wavenumber,transmission * 1/1.01
10.812562,0.00639
10.863325,0.00632
10.914088,0.00591
10.964851,0.00506
11.015614,0.00471
11.066377,0.0043
11.11714,0.00398
11.167903,0.00364
11.218666,0.0031
11.269429,0.00306
11.320192,0.00307
11.370955,0.00319
11.421718,0.00322
11.472481,0.00326
11.523244,0.0032
11.574007,0.00286
11.62477,0.00271
11.675533,0.0024
11.726296,0.0021
11.777059,0.00199
11.827822,0.00206
11.878585,0.00218
11.929348,0.00213
11.980111,0.00225
12.030874,0.00226
12.081637,0.00196
12.1324,0.00173
12.183163,0.00166
12.233926,0.00156
12.284689,0.00142
12.335452,0.00141
12.386215,0.00131
12.436978,0.00132
12.487741,0.0012
12.538504,0.00118
12.589267,0.00133
12.64003,0.00132
12.690793,0.00132
12.741556,0.00125
12.792319,0.00132
12.843082,0.00147
12.893845,0.00151
12.944608,0.00155
12.995371,0.00149
13.046134,0.00142
13.096897,0.00137
13.14766,0.00133
13.198423,0.00123
13.249186,0.00129
13.299949,0.0013
13.350712,0.00139
13.401475,0.00187
13.452238,0.00194
13.503001,0.00176
13.553764,0.00174
13.604527,0.00178
13.65529,0.00195
13.706053,0.00195
13.756816,0.00195
13.807579,0.00224
13.858342,0.00234
13.909105,0.00234
13.959868,0.00237
14.010631,0.00221
14.061394,0.00223
14.112157,0.00234
14.16292,0.00195
14.213683,0.00186
14.264446,0.00203
14.315209,0.00211
14.365972,0.00232
14.416735,0.00209
14.467498,0.00203
14.518261,0.00209
14.569024,0.00213
14.619787,0.00227
14.67055,0.00211
14.721313,0.00193
14.772076,0.00184
14.822839,0.00183
14.873602,0.00181
14.924365,0.00187
14.975128,0.00163
15.025891,0.00151
15.076654,0.00159
15.127417,0.00143
15.17818,0.00127
15.228943,0.00118
15.279706,0.00138
15.330469,0.00148
15.381232,0.00128
15.431995,0.00118
15.482758,0.00131
15.533521,0.00146
15.584284,0.00162
15.635047,0.00159
15.68581,0.00145
15.736573,0.00152
15.787336,0.00148
15.838099,0.0015
15.888862,0.00164
15.939625,0.00162
15.990388,0.00165
16.041151,0.00165
16.091914,0.00155
16.142677,0.00167
16.19344,0.00184
16.244203,0.00195
16.294966,0.00216
16.345729,0.00219
16.396492,0.00199
16.447255,0.00187
16.498018,0.00178
16.548781,0.0018
16.599544,0.00176
16.650307,0.00159
16.70107,0.00172
16.751833,0.00183
16.802596,0.00179
16.853359,0.00186
16.904122,0.00185
16.954885,0.00167
17.005648,0.00168
17.056411,0.00179
17.107174,0.00168
17.157937,0.00157
17.2087,0.00155
17.259463,0.00154
17.310226,0.00143
17.360989,0.00134
17.411752,0.00132
17.462515,0.00121
17.513278,0.00117
17.564041,0.00128
17.614804,0.00129
17.665567,0.00128
17.71633,0.0013
17.767093,0.00129
17.817856,0.00132
17.868619,0.00123
17.919382,0.00119
17.970145,0.00125
18.020908,0.00123
18.071671,0.00125
18.122434,0.00133
18.173197,0.00137
18.22396,0.00137
18.274723,0.00161
18.325486,0.00183
18.376249,0.00197
18.427012,0.00324
18.477775,0.00559
18.528538,0.00871
18.579301,0.01192
18.630064,0.00889
18.680827,0.00499
18.73159,0.00345
18.782353,0.00244
18.833116,0.00187
18.883879,0.00155
18.934642,0.00124
18.985405,0.00116
19.036168,0.0012
19.086931,0.00123
19.137694,0.00113
19.188457,0.00094
19.23922,0.0008
19.289983,0.00073
19.340746,0.00068
19.391509,0.00064
19.442272,0.00058
19.493035,0.00058
19.543798,0.00059
19.594561,0.00048
19.645324,0.00045
19.696087,0.00046
19.74685,0.00042
19.797613,0.00037
19.848376,0.00033
19.899139,0.0004
19.949902,0.00035
20.000665,0.00025
20.051428,0.00025
20.102191,0.00026
20.152954,0.00026
20.203717,0.00028
20.25448,0.00026
20.305243,0.00026
20.356006,0.00034
20.406769,0.00037
20.457532,0.00047
20.508295,0.00052
20.559058,0.00046
20.609821,0.00039
20.660584,0.0004
20.711347,0.00045
20.76211,0.00043
20.812873,0.00047
20.863636,0.00053
20.914399,0.00057
20.965162,0.00059
21.015925,0.00065
21.066688,0.00081
21.117451,0.001
21.168214,0.00142
21.218977,0.00181
21.26974,0.00228
21.320503,0.00321
21.371266,0.00458
21.422029,0.00613
21.472792,0.0075
21.523555,0.00914
21.574318,0.01104
21.625081,0.0118
21.675844,0.01116
21.726607,0.01021
21.77737,0.00945
21.828133,0.00887
21.878896,0.00865
21.929659,0.00872
21.980422,0.0088
22.031185,0.00876
22.081948,0.00833
22.132711,0.00744
22.183474,0.00631
22.234237,0.00532
22.285,0.00457
22.335763,0.00411
22.386526,0.00414
22.437289,0.0044
22.488052,0.00482
22.538815,0.00538
22.589578,0.00595
22.640341,0.00653
22.691104,0.00709
22.741867,0.00771
22.79263,0.00822
22.843393,0.00851
22.894156,0.00842
22.944919,0.00799
22.995682,0.00742
23.046445,0.00664
23.097208,0.00578
23.147971,0.00501
23.198734,0.00432
23.249497,0.00373
23.30026,0.00331
23.351023,0.00302
23.401786,0.00283
23.452549,0.00272
23.503312,0.00248
23.554075,0.00217
23.604838,0.00193
23.655601,0.00175
23.706364,0.00151
23.757127,0.00129
23.80789,0.00126
23.858653,0.00126
23.909416,0.00114
23.960179,0.00107
24.010942,0.00111
24.061705,0.00103
24.112468,0.00097
24.163231,0.001
24.213994,0.00098
24.264757,0.001
24.31552,0.00111
24.366283,0.00124
24.417046,0.00129
24.467809,0.00128
24.518572,0.00132
24.569335,0.00138
24.620098,0.00128
24.670861,0.00117
24.721624,0.00106
24.772387,0.00102
24.82315,0.00114
24.873913,0.0014
24.924676,0.00158
24.975439,0.00165
25.026202,0.00217
25.076965,0.0027
25.127728,0.00255
25.178491,0.00217
25.229254,0.00169
25.280017,0.00158
25.33078,0.00164
25.381543,0.00159
25.432306,0.00151
25.483069,0.00133
25.533832,0.00114
25.584595,0.00091
25.635358,0.00072
25.686121,0.00062
25.736884,0.00047
25.787647,0.00045
25.83841,0.0005
25.889173,0.00045
25.939936,0.00049
25.990699,0.00051
26.041462,0.00062
26.092225,0.00081
26.142988,0.00068
26.193751,0.00058
26.244514,0.00083
26.295277,0.00103
26.34604,0.00096
26.396803,0.00101
26.447566,0.0013
26.498329,0.00151
26.549092,0.00159
26.599855,0.00175
26.650618,0.00172
26.701381,0.00167
26.752144,0.00173
26.802907,0.00156
26.85367,0.00133
26.904433,0.0012
26.955196,0.00116
27.005959,0.00109
27.056722,0.00094
27.107485,0.0009
27.158248,0.00092
27.209011,0.00094
27.259774,0.00088
27.310537,0.00091
27.3613,0.00095
27.412063,0.00094
27.462826,0.00093
27.513589,0.00092
27.564352,0.00083
27.615115,0.00073
27.665878,0.00068
27.716641,0.00056
27.767404,0.00057
27.818167,0.00053
27.86893,0.00048
27.919693,0.00044
27.970456,0.00038
28.021219,0.00042
28.071982,0.00037
28.122745,0.00032
28.173508,0.00023
28.224271,0.00025
28.275034,0.00025
28.325797,0.00018
28.37656,0.00031
28.427323,0.00037
28.478086,0.00037
28.528849,0.00039
28.579612,0.00028
28.630375,0.00018
28.681138,0.0002
28.731901,0.00019
28.782664,0.00014
28.833427,0.00027
28.88419,0.00038
28.934953,0.00022
28.985716,0.00019
29.036479,0.0002
29.087242,0.00017
29.138005,0.00023
29.188768,0.00027
29.239531,0.00036
29.290294,0.0004
29.341057,0.00022
29.39182,0.00008
29.442583,0.00002
29.493346,-0.00011
29.544109,-0.00004
29.594872,0.00006
29.645635,0
29.696398,0.00008
29.747161,0.00007
29.797924,0.0001
29.848687,0.00013
29.89945,-0.00021
29.950213,-0.00024
30.000976,-0.00003
30.051739,-0.00011
30.102502,-0.00031
30.153265,-0.00027
30.204028,-0.00001
30.254791,0.00014
30.305554,0.00011
30.356317,0.00005
30.40708,0.00015
30.457843,0.00036
30.508606,0.0005
30.559369,0.00032
30.610132,0.00015
30.660895,0.00003
30.711658,-0.00005
30.762421,0.00002
30.813184,0.00011
30.863947,0.00004
30.91471,0.00011
30.965473,0.0002
31.016236,0.00005
31.066999,0.00021
31.117762,0.00029
31.168525,0.00031
31.219288,0.00034
31.270051,0.00021
31.320814,0.00017
31.371577,0.00018
31.42234,0.00007
31.473103,-0.00004
31.523866,0.0001
31.574629,0.00042
31.625392,0.00043
31.676155,0.00027
31.726918,0.00035
31.777681,0.00027
31.828444,0.00032
31.879207,0.00045
31.92997,0.00045
31.980733,0.00052
32.031496,0.00047
32.082259,0.00069
32.133022,0.00062
32.183785,0.00037
32.234548,0.00045
32.285311,0.00036
32.336074,0.00032
32.386837,0.00051
32.4376,0.00052
32.488363,0.00083
32.539126,0.00101
32.589889,0.00059
32.640652,0.00041
32.691415,0.00049
32.742178,0.00072
32.792941,0.00137
32.843704,0.00167
32.894467,0.00216
32.94523,0.00303
32.995993,0.00245
33.046756,0.00208
33.097519,0.00166
33.148282,0.00101
33.199045,0.00048
33.249808,0.00133
33.300571,0.00212
33.351334,0.00114
33.402097,0.00076
33.45286,0.00169
33.503623,0.00133
33.554386,0.001
33.605149,0.00121
33.655912,0.00122
33.706675,0.0014
33.757438,0.00106
33.808201,0.00075
33.858964,0.00129
33.909727,0.00179
33.96049,0.00114
34.011253,0.00072
34.062016,0.00128
34.112779,0.00169
34.163542,0.00075
34.214305,0.00075
34.265068,0.00161
34.315831,0.00116
34.366594,0.00135
34.417357,0.00177
34.46812,0.00178
34.518883,0.00169
34.569646,0.00174
34.620409,0.00209
34.671172,0.00086
34.721935,0.0008
34.772698,0.00235
34.823461,0.00193
34.874224,0.00161
34.924987,0.00183
34.97575,0.00155
35.026513,0.00173
35.077276,0.00198
35.128039,0.00224
35.178802,0.00241
35.229565,0.00244
35.280328,0.00277
35.331091,0.00236
35.381854,0.0017
35.432617,0.00195
35.48338,0.00207
35.534143,0.00084
35.584906,0.00115
35.635669,0.00265
35.686432,0.00298
35.737195,0.00298
35.787958,0.00181
35.838721,0.00076
35.889484,0.00197
35.940247,0.00521
35.99101,0.00534
36.041773,0.00399
