wavenumber,transmission
21.980422,0.000401961
22.031185,0.000323529
22.081948,0.000352941
22.132711,0.000333333
22.183474,0.000362745
22.234237,0.000382353
22.285,0.00027451
22.335763,0.000284314
22.386526,0.000352941
22.437289,0.000382353
22.488052,0.000294118
22.538815,0.000205882
22.589578,0.000294118
22.640341,0.000343137
22.691104,0.000382353
22.741867,0.000382353
22.79263,0.00027451
22.843393,0.00027451
22.894156,0.000313725
22.944919,0.000294118
22.995682,0.000294118
23.046445,0.000235294
23.097208,0.000294118
23.147971,0.000352941
23.198734,0.000401961
23.249497,0.000411765
23.30026,0.000313725
23.351023,0.000245098
23.401786,0.000245098
23.452549,0.000333333
23.503312,0.000303922
23.554075,0.000254902
23.604838,0.000303922
23.655601,0.000411765
23.706364,0.000362745
23.757127,0.000166667
23.80789,0.000215686
23.858653,0.000284314
23.909416,0.000176471
23.960179,0.000156863
24.010942,0.000156863
24.061705,0.000147059
24.112468,0.000205882
24.163231,0.000205882
24.213994,0.000166667
24.264757,0.000166667
24.31552,0.000107843
24.366283,6.86275E-05
24.417046,0.000127451
24.467809,0.000196078
24.518572,0.000127451
24.569335,5.88235E-05
24.620098,7.84314E-05
24.670861,3.92157E-05
24.721624,0.000117647
24.772387,0.000254902
24.82315,0.000186275
24.873913,0.000147059
24.924676,0.000333333
24.975439,0.00054902
25.026202,0.000803922
25.076965,0.001323529
25.127728,0.001156863
25.178491,0.000607843
25.229254,0.000313725
25.280017,0.000245098
25.33078,0.000254902
25.381543,0.000303922
25.432306,0.000176471
25.483069,0.000186275
25.533832,0.000156863
25.584595,0
25.635358,-1.96078E-05
25.686121,0.000117647
25.736884,0.000137255
25.787647,5.88235E-05
25.83841,0.000186275
25.889173,0.000245098
25.939936,0.00027451
25.990699,0.00027451
26.041462,0.000186275
26.092225,0.000156863
26.142988,0.000205882
26.193751,0.000127451
26.244514,1.96078E-05
26.295277,5.88235E-05
26.34604,0.000176471
26.396803,0.000196078
26.447566,0.000137255
26.498329,9.80392E-06
26.549092,-9.80392E-06
26.599855,7.84314E-05
26.650618,0.000107843
26.701381,8.82353E-05
26.752144,0.000137255
26.802907,0.000205882
26.85367,8.82353E-05
26.904433,5.88235E-05
26.955196,5.88235E-05
27.005959,0
27.056722,6.86275E-05
27.107485,3.92157E-05
27.158248,-2.94118E-05
27.209011,0
27.259774,6.86275E-05
27.310537,6.86275E-05
27.3613,1.96078E-05
27.412063,6.86275E-05
27.462826,0.000107843
27.513589,0.000107843
27.564352,5.88235E-05
27.615115,-9.80392E-06
27.665878,0.000117647
27.716641,0.000186275
27.767404,7.84314E-05
27.818167,7.84314E-05
27.86893,9.80392E-05
27.919693,9.80392E-05
27.970456,0.000107843
28.021219,0.000156863
28.071982,0.00022549
28.122745,0.000147059
28.173508,7.84314E-05
28.224271,4.90196E-05
28.275034,1.96078E-05
28.325797,0.000117647
28.37656,0.000196078
28.427323,0.000205882
28.478086,0.000166667
28.528849,0.000127451
28.579612,0.000215686
28.630375,0.000205882
28.681138,0.000137255
28.731901,0.000176471
28.782664,0.000156863
28.833427,9.80392E-05
28.88419,1.96078E-05
28.934953,9.80392E-05
28.985716,0.000245098
29.036479,0.000215686
29.087242,0.000245098
29.138005,0.000215686
29.188768,0.000284314
29.239531,0.000294118
29.290294,7.84314E-05
29.341057,0.000137255
29.39182,0.000333333
29.442583,0.00027451
29.493346,0.000205882
29.544109,0.000401961
29.594872,0.000352941
29.645635,0.000245098
29.696398,0.000480392
29.747161,0.000313725
29.797924,0.000127451
29.848687,0.000186275
29.89945,5.88235E-05
29.950213,0.000166667
30.000976,0.000264706
30.051739,8.82353E-05
30.102502,7.84314E-05
30.153265,0.000107843
30.204028,0.000156863
30.254791,0.000215686
30.305554,0.000401961
30.356317,0.000323529
30.40708,0.000294118
30.457843,0.000519608
30.508606,0.000362745
30.559369,0.000107843
30.610132,8.82353E-05
30.660895,0.000117647
30.711658,0.000166667
30.762421,3.92157E-05
30.813184,5.88235E-05
30.863947,0.000519608
30.91471,0.00072549
30.965473,0.000490196
31.016236,0.00022549
31.066999,0.000333333
31.117762,0.000323529
31.168525,0.00022549
31.219288,0.000147059
31.270051,3.92157E-05
31.320814,-3.92157E-05
31.371577,-0.000166667
31.42234,-2.94118E-05
31.473103,-9.80392E-05
31.523866,-0.000166667
31.574629,0.000235294
31.625392,0.000431373
31.676155,0.000441176
31.726918,0.000519608
31.777681,0.000215686
31.828444,7.84314E-05
31.879207,0.000490196
31.92997,0.000519608
31.980733,0.000490196
32.031496,0.00022549
32.082259,0.000127451
32.133022,0.000205882
32.183785,-5.88235E-05
32.234548,0.000186275
32.285311,0.000480392
32.336074,0.000578431
32.386837,0.000735294
32.4376,0.000411765
32.488363,-0.000117647
32.539126,-7.84314E-05
32.589889,0.000509804
32.640652,0.000882353
32.691415,0.000705882
32.742178,0.000382353
32.792941,0.000617647
32.843704,0.000735294
32.894467,0.001362745
32.94523,0.00504902
32.995993,0.003284314
33.046756,0.002009804
33.097519,0.002215686
33.148282,0.001745098
33.199045,0.00054902
33.249808,0.000637255
33.300571,0.000823529
33.351334,0.000892157
33.402097,0.001676471
33.45286,0.001382353
33.503623,0.000578431
33.554386,-0.000294118
33.605149,0.000186275
33.655912,0.000666667
33.706675,7.84314E-05
33.757438,-8.82353E-05
33.808201,-0.000166667
33.858964,0.000617647
33.909727,0.001598039
33.96049,0.001803922
34.011253,0.002539216
34.062016,0.003441176
34.112779,0.005
34.163542,0.006333333
34.214305,0.006960784
34.265068,0.007980392
34.315831,0.00854902
34.366594,0.007490196
34.417357,0.006107843
34.46812,0.006107843
34.518883,0.005627451
34.569646,0.004254902
34.620409,0.003803922
34.671172,0.003215686
34.721935,0.002921569
34.772698,0.002941176
34.823461,0.002323529
34.874224,0.001892157
34.924987,0.002382353
34.97575,0.002617647
35.026513,0.003039216
35.077276,0.003009804
35.128039,0.002607843
35.178802,0.002941176
35.229565,0.002784314
35.280328,0.002490196
35.331091,0.002539216
35.381854,0.004205882
35.432617,0.005431373
35.48338,0.003607843
35.534143,0.002647059
35.584906,0.003215686
35.635669,0.001980392
35.686432,0.001205882
35.737195,0.001990196
35.787958,0.002078431
35.838721,0.000696078
35.889484,0.001382353
35.940247,0.00245098
35.99101,0.000990196
36.041773,0.002019608
